Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_47_684.jpg;3.554292;1;0;4.97992;102.901;77.40988;1.095239;275.3318;0.2650975
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_47_749.jpg;0.1967883;1;0;5.01109;102.9363;77.01218;0.9965202;275.8151;0.3963293
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_47_818.jpg;0;1;0;5.012307;102.9639;76.71439;0.9039668;275.9248;0.4501655
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_47_884.jpg;0;1;0;4.987062;102.9927;76.41631;0.8397732;275.9107;0.5004607
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_47_951.jpg;0;1;0;5.001225;103.0317;76.01806;0.8054346;275.8564;0.5323871
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_019.jpg;1.500524;1;0;5.011762;103.0613;75.71883;0.8070432;275.8749;0.5218097
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_083.jpg;4.465127;1;0;4.986567;103.0927;75.41962;0.8262744;276.0949;0.5179983
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_148.jpg;7.430534;1;0;4.995949;103.1395;75.02101;0.8444814;276.993;0.5348487
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_217.jpg;7.246567;1;0;5.004344;103.1792;74.72388;0.8013552;278.0294;0.5525138
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_284.jpg;4.234715;1;0;5.007529;103.2227;74.4273;0.7501084;278.7518;0.6093806
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_351.jpg;1.238526;1;0;4.984858;103.283;74.03345;0.6414903;279.3726;0.6264777
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_418.jpg;0;1;0;5.003667;103.3303;73.73715;0.6088247;279.5419;0.64891
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_482.jpg;0;1;0;5.005527;103.3787;73.44015;0.6139945;279.593;0.6628828
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_552.jpg;1.503314;1;0;5.016099;103.444;73.0442;0.6481358;279.6187;0.6451903
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_611.jpg;4.62577;1;0;5.028161;103.4953;72.74739;0.6921307;279.9002;0.6368136
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_674.jpg;7.181679;1;0;5.025018;103.5495;72.4513;0.7098342;280.597;0.6147566
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_750.jpg;10.25036;1;0;5.007739;103.6298;72.06034;0.6513988;282.0135;0.6657712
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_818.jpg;6.985116;1;0;5.024478;103.6954;71.76813;0.5821657;283.1936;0.7197823
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_884.jpg;3.904996;1;0;5.015674;103.7648;71.47788;0.4763315;284.177;0.7872286
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_48_951.jpg;0.8678555;1;0;5.01229;103.8613;71.0918;0.3141424;284.8789;0.8403651
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_015.jpg;0;1;0;5.012096;103.9364;70.80206;0.2372134;285.0653;0.8844956
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_082.jpg;0;1;0;5.011087;104.0127;70.51188;0.2010726;285.1208;0.9075094
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_149.jpg;0;1;0;5.012105;104.1154;70.12417;0.2106564;285.1329;0.8887967
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_215.jpg;0;1;0;5.011548;104.1934;69.83244;0.2825077;285.1276;0.8561914
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_284.jpg;0;1;0;5.005635;104.2717;69.54;0.3921453;285.1291;0.7939654
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_352.jpg;0;1;0;5.016992;104.3759;69.14989;0.5553543;285.1182;0.6535038
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_419.jpg;0;1;0;5.007182;104.4542;68.85702;0.7005079;285.1002;0.5288708
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_484.jpg;0;1;0;5.008636;104.5327;68.56347;0.8766086;285.0816;0.399168
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_551.jpg;0;1;0;5.014178;104.6371;68.17167;1.130703;285.0447;0.2121217
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_609.jpg;3.171465;1;0;5.025899;104.716;67.87832;1.319868;285.1224;0.08346021
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_682.jpg;5.5854;1;0;5.013762;104.7972;67.58539;1.500671;285.5309;-0.004548892
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_751.jpg;9.034013;1;0;5.004704;104.9101;67.20096;1.465032;286.8276;359.9883
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_818.jpg;6.046461;1;0;5.030087;104.9991;66.91687;1.307117;287.9439;0.05882853
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_884.jpg;3.162099;1;0;5.007312;105.0923;66.63294;1.189175;288.6338;0.2164419
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_49_951.jpg;0.05934119;1;0;5.011811;105.2176;66.25522;1.020788;289.1074;0.3706852
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_012.jpg;0;1;0;5.012077;105.3125;65.97221;0.8902138;289.2127;0.439119
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_084.jpg;0;1;0;5.003987;105.4091;65.68883;0.8028738;289.2478;0.5128917
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_151.jpg;0;1;0;5.014531;105.5383;65.31108;0.7228367;289.184;0.5657346
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_218.jpg;0;1;0;5.027991;105.6355;65.027;0.7046536;289.1294;0.568889
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_287.jpg;0;1;0;4.999773;105.7654;64.64737;0.7370864;289.0558;0.5366103
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_352.jpg;-3.060089;1;0;5.010875;105.8616;64.36134;0.8002572;288.8524;0.4563065
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_418.jpg;-6.027889;1;0;5.022912;105.955;64.07372;0.8944865;288.2925;0.3036898
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_478.jpg;-9.032801;1;0;5.004299;106.0441;63.78371;1.036287;287.3784;0.06450038
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_551.jpg;-6.038178;1;0;5.015144;106.1586;63.39707;1.178556;286.0421;359.8021
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_611.jpg;-2.883053;1;0;5.009944;106.2424;63.10821;1.186287;285.2577;359.6817
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_674.jpg;-0.4632711;1;0;5.010032;106.325;62.82122;1.055516;284.7202;359.6868
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_751.jpg;0;1;0;5.01165;106.4299;62.43658;0.9217527;284.4662;359.6159
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_819.jpg;0;1;0;5.014318;106.5067;62.14674;0.8688922;284.4296;359.5436
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_876.jpg;0;1;0;5.007447;106.5833;61.85644;0.8456141;284.4473;359.4888
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_919.jpg;0;1;0;5.00303;106.6343;61.66264;0.846271;284.4692;359.4682
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_50_984.jpg;0;1;0;5.026943;106.7113;61.37263;0.8191614;284.5464;359.5068
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_046.jpg;0;1;0;5.01571;106.8139;60.98416;0.8549616;284.5742;359.5742
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_118.jpg;0;1;0;4.996097;106.8911;60.69262;0.9097748;284.6303;359.6422
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_184.jpg;0;1;0;5.021816;106.9685;60.40068;0.9948961;284.6754;359.7213
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_252.jpg;0;1;0;5.015489;107.0723;60.0104;1.144054;284.7225;359.8485
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_318.jpg;0;1;0;4.998299;107.1506;59.71786;1.2654;284.7778;359.9576
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_384.jpg;0;1;0;5.019265;107.2278;59.42498;1.391509;284.7889;-0.002530851
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_451.jpg;0;1;0;4.99142;107.3297;59.03417;1.546236;284.7683;-0.002056249
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_515.jpg;0;1;0;5.007067;107.405;58.74415;1.441297;284.7285;-0.002106125
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_591.jpg;0;1;0;5.001512;107.5043;58.36008;1.267867;284.6773;-0.001201073
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_641.jpg;0;1;0;5.013069;107.5542;58.1667;1.219862;284.6534;-0.001058439
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_709.jpg;0;1;0;5.004991;107.6539;57.77942;1.163654;284.581;-1.334296E-07
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_781.jpg;0;1;0;5.014328;107.7286;57.48809;1.157686;284.5494;-0.001143983
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_851.jpg;0;1;0;5.003271;107.8282;57.09927;1.182991;284.4956;-0.0005787684
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_919.jpg;0;1;0;5.01465;107.9027;56.80705;1.223778;284.4658;-0.001265875
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_51_983.jpg;3.010007;1;0;5.003328;107.9779;56.51448;1.283464;284.5762;-0.002430703
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_050.jpg;6.021055;1;0;5.015126;108.0815;56.12601;1.355998;285.1497;0.02351888
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_118.jpg;9.00365;1;0;5.018046;108.1643;55.83558;1.413799;286.0471;0.1218331
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_182.jpg;12.01501;1;0;5.023613;108.25;55.54938;1.324936;287.4071;0.182433
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_249.jpg;15;1;0;5.02281;108.3774;55.17451;1.042525;289.8715;0.3898806
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_318.jpg;13.51878;1;0;5.003336;108.4824;54.89907;0.7252231;291.8582;0.6367941
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_385.jpg;10.42417;1;0;5.011501;108.5945;54.62783;0.3443727;293.7041;0.9290985
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_451.jpg;7.433424;1;0;5.010324;108.7531;54.27016;359.8436;295.551;1.28481
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_518.jpg;4.434768;1;0;5.003202;108.8764;53.99905;359.7199;296.3417;1.318998
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_588.jpg;1.449105;1;0;5.003548;109.0474;53.63228;359.9566;296.7332;1.036467
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_641.jpg;0;1;0;5.0309;109.1367;53.44897;0.1338288;296.8951;0.9004929
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_718.jpg;0;1;0;5.005908;109.3189;53.08483;0.4904064;297.0007;0.6806488
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_784.jpg;0;1;0;5.011818;109.4564;52.8122;0.7500846;297.0242;0.5110099
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_849.jpg;0;1;0;5.015648;109.6401;52.44914;1.088606;297.0159;0.2731598
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_919.jpg;-2.995427;1;0;5.007863;109.7764;52.17648;1.328058;296.8153;0.0609674
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_52_983.jpg;-5.972357;1;0;5.014732;109.9121;51.90384;1.540362;296.366;359.9429
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_053.jpg;-9.05738;1;0;5.007166;110.0875;51.5446;1.406445;295.1145;359.9312
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_118.jpg;-11.96631;1;0;4.901572;110.207;51.27643;1.17588;293.6934;359.7523
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_184.jpg;-14.94802;1;0;5.009264;110.321;51.00324;0.9309928;291.9956;359.5221
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_251.jpg;-13.52256;1;0;5.009202;110.4598;50.63665;0.4565168;289.3394;359.1591
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_319.jpg;-10.54073;1;0;5.010223;110.5542;50.35966;0.03541739;287.5464;358.8317
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_383.jpg;-7.501745;1;0;5.007546;110.6446;50.07954;359.7228;286.2463;358.6144
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_450.jpg;-4.52769;1;0;5.002583;110.7659;49.69871;359.7096;285.2606;358.7953
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_517.jpg;-1.463513;1;0;5.020097;110.8523;49.40504;-0.001177341;284.84;359.0325
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_588.jpg;0;1;0;5.016742;110.9596;49.01104;0.4260467;284.5555;359.234
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_641.jpg;0;1;0;5.01153;111.0122;48.81445;0.6006131;284.5094;359.3531
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_716.jpg;0;1;0;5.00518;111.1161;48.42099;0.9400442;284.4641;359.5951
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_784.jpg;0;1;0;5.002908;111.1934;48.12577;1.182479;284.4553;359.7815
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_852.jpg;0;1;0;5.013707;111.2957;47.73325;1.466876;284.537;-0.002785122
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_919.jpg;0;1;0;5.024586;111.3694;47.44018;1.531395;284.4513;-0.004024605
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_53_983.jpg;0;1;0;5.062143;111.4418;47.15316;1.310005;284.4022;0.0003398507
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_050.jpg;-2.988582;1;0;5.00209;111.5378;46.7673;1.144003;284.1696;-0.0003013621
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_118.jpg;-5.98477;1;0;5.010748;111.6077;46.47618;1.064693;283.6496;-0.0004097753
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_183.jpg;-9.020826;1;0;5.005946;111.6743;46.18348;1.024066;282.8377;359.9805
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_242.jpg;-8.797281;1;0;5.015191;111.735;45.88972;0.9890203;281.5946;359.8549
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_311.jpg;-6.215086;1;0;5.013688;111.8095;45.49646;0.9566155;280.1628;359.6061
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_383.jpg;-3.020897;1;0;5.009699;111.8629;45.20242;0.8598781;279.3461;359.4829
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_451.jpg;0;1;0;5.013216;111.9305;44.81067;0.6604185;278.7352;359.3915
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_518.jpg;0;1;0;5.011159;111.9785;44.51596;0.5410384;278.6058;359.3164
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_578.jpg;0;1;0;5.011183;112.0255;44.22042;0.4573172;278.5734;359.2603
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_641.jpg;0;1;0;5.012146;112.072;43.92418;0.4096836;278.5772;359.2349
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_716.jpg;0;1;0;5.017905;112.1336;43.52763;0.4236849;278.5815;359.2353
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_782.jpg;0;1;0;5.016811;112.1797;43.22983;0.4654185;278.5942;359.2779
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_850.jpg;0;1;0;5.007774;112.2412;42.83165;0.5764393;278.6119;359.3676
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_917.jpg;0;1;0;5.014553;112.2874;42.53228;0.6981502;278.6274;359.4528
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_54_982.jpg;0;1;0;5.014518;112.3336;42.23275;0.839255;278.6537;359.5539
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_050.jpg;0;1;0;5.000174;112.3958;41.83297;1.055987;278.7125;359.7073
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_118.jpg;0;1;0;5.012136;112.4428;41.53291;1.226445;278.7567;359.839
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_184.jpg;0;1;0;4.998926;112.4904;41.23275;1.401438;278.81;359.9836
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_251.jpg;-2.980127;1;0;5.007036;112.5493;40.83397;1.516533;278.5807;-0.002611695
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_316.jpg;-5.98712;1;0;5.043032;112.5902;40.53725;1.471051;278.069;0.0005534745
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_382.jpg;-9.001171;1;0;5.009908;112.6279;40.23909;1.450442;277.202;0.0003259858
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_449.jpg;-11.99385;1;0;5.016022;112.6692;39.8413;1.396273;275.4992;359.8922
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_516.jpg;-11.91506;1;0;5.016173;112.693;39.54317;1.256696;273.7817;359.784
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_583.jpg;-8.983179;1;0;4.993829;112.7087;39.24924;0.9962329;271.8973;359.6088
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_641.jpg;-6.160422;1;0;5.010808;112.7178;38.95368;0.7250741;270.6562;359.3706
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_715.jpg;-3.051957;1;0;5.011622;112.7231;38.56044;0.3042774;269.5037;359.085
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_782.jpg;0;1;0;5.011322;112.7231;38.26517;0.004851014;269.0722;358.8904
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_850.jpg;0;1;0;5.006252;112.7225;37.86644;359.892;268.9814;358.8537
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_917.jpg;0;1;0;5.01657;112.721;37.56372;0.00254985;268.9972;358.9613
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_55_983.jpg;0;1;0;5.017775;112.7173;37.26089;0.1254824;269.0043;359.0499
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_050.jpg;0;1;0;5.011189;112.7117;36.85674;0.3125986;269.0245;359.2064
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_116.jpg;0;1;0;5.011558;112.7072;36.55297;0.4901644;269.04;359.3369
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_182.jpg;0;1;0;5.0116;112.7027;36.24875;0.6926965;269.0612;359.4783
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_249.jpg;0;1;0;5.008054;112.6969;35.84239;1.003909;269.093;359.6752
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_316.jpg;0;1;0;5.015859;112.693;35.53731;1.244036;269.1119;359.8364
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_381.jpg;0;1;0;5.015643;112.6892;35.23284;1.464401;269.1796;-0.005568213
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_450.jpg;0;1;0;5.010008;112.681;34.83126;1.478229;269.2445;-0.004216241
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_519.jpg;2.990792;1;0;5.002961;112.6761;34.53302;1.352502;269.053;0.01179541
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_586.jpg;5.995939;1;0;4.994304;112.6737;34.13384;1.22292;269.581;0.08607048
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_641.jpg;3.153698;1;0;4.992964;112.6732;33.93429;1.184289;269.8804;0.1293108
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_716.jpg;0.2658176;1;0;5.007076;112.6723;33.53381;1.156935;270.2742;0.1984902
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_781.jpg;0;1;0;4.99037;112.6718;33.23312;1.155962;270.3361;0.2312225
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_849.jpg;0;1;0;5.00641;112.6717;32.83159;1.187768;270.3191;0.255837
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_920.jpg;0;1;0;5.027849;112.6709;32.53058;1.192804;270.3153;0.2047564
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_56_983.jpg;0;1;0;5.007519;112.6707;32.22947;1.204374;270.2763;0.145521
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_049.jpg;0;1;0;5.024983;112.6704;31.82788;1.246786;270.2131;0.05606187
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_118.jpg;0;1;0;5.014579;112.6704;31.52586;1.309388;270.1804;-0.003220553
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_185.jpg;0;1;0;5.02546;112.6712;31.22428;1.3683;270.1636;-0.003193791
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_250.jpg;0;1;0;5.014388;112.6721;30.82135;1.461669;270.1527;-0.003355898
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_319.jpg;0;1;0;5.004664;112.6724;30.51953;1.526906;270.1353;-0.002790086
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_382.jpg;1.393558;1;0;5.009314;112.6725;30.21875;1.491386;270.1288;-0.002577525
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_450.jpg;4.370306;1;0;5.009521;112.6743;29.81996;1.399047;270.4586;0.001724297
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_517.jpg;7.392554;1;0;5.014232;112.6795;29.51973;1.362041;271.1255;0.06228604
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_578.jpg;7.313225;1;0;5.022425;112.6891;29.22003;1.310018;272.1137;0.1781069
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_642.jpg;4.595622;1;0;5.011701;112.7011;28.92195;1.171751;273.0729;0.2505316
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_716.jpg;1.412644;1;0;4.997608;112.722;28.52464;0.9957948;273.8466;0.3938295
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_782.jpg;0;1;0;5.012015;112.7391;28.22684;0.853697;274.0633;0.4596046
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_849.jpg;1.48442;1;0;5.011677;112.7649;27.82883;0.7293145;274.1888;0.5651785
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_918.jpg;4.50801;1;0;5.008347;112.7873;27.53013;0.6724908;274.4957;0.6633817
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_57_983.jpg;7.493673;1;0;5.006611;112.8122;27.23189;0.5934674;275.1714;0.7284191
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_050.jpg;4.482089;1;0;5.00359;112.8515;26.83553;0.4544572;276.2232;0.8201723
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_118.jpg;1.490986;1;0;5.010512;112.883;26.53884;0.3274057;276.7371;0.8405364
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_182.jpg;0;1;0;5.011526;112.9165;26.24156;0.242238;276.9553;0.8619028
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_250.jpg;0;1;0;5.011516;112.9632;25.84396;0.2092902;277.0356;0.8766002
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_309.jpg;0;1;0;5.011541;112.9989;25.54484;0.2405886;277.0432;0.8628607
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_383.jpg;0;1;0;5.017138;113.0351;25.24485;0.3249322;277.038;0.8305727
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_449.jpg;0;1;0;5.005858;113.0833;24.84413;0.476882;277.0303;0.732142
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_517.jpg;0;0.899533;0;5.016751;113.1196;24.54324;0.6095355;277.0245;0.624036
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_585.jpg;0;0.694078;0;5.011424;113.1556;24.24285;0.7301897;277.0068;0.4910451
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_642.jpg;0;0.5112765;0;4.999151;113.1919;23.94272;0.8462543;276.9839;0.3615907
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_715.jpg;0;0.302494;0;4.996619;113.2399;23.54362;0.9546782;276.9494;0.189242
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_783.jpg;0;0;0.1056633;4.990832;113.2754;23.2462;0.9611334;276.9222;0.06144357
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_851.jpg;0;0;0.3037713;4.945955;113.3231;22.85771;0.7732461;276.9249;359.9798
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_917.jpg;0;0;0.5035086;4.868045;113.3579;22.57606;0.422457;276.929;359.9379
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_58_982.jpg;0;0;0.7061434;4.707471;113.391;22.3056;359.856;276.9255;359.8795
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_050.jpg;0;0;0.9033544;4.546335;113.4355;21.96498;358.8566;277.0164;0.001698654
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_116.jpg;0;0;1;4.351875;113.465;21.72242;358.0235;277.0385;0.003071571
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_182.jpg;0;0;1;4.192863;113.4942;21.48298;357.4382;277.0396;0.005958198
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_250.jpg;0;0;1;4.058458;113.5323;21.1698;356.977;277.0395;0.0003941381
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_317.jpg;0;0;1;3.946179;113.5575;20.93909;356.8754;276.9308;359.8186
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_383.jpg;0;0;1;3.777787;113.5847;20.71234;357.0056;276.6863;359.7285
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_450.jpg;0;0;1;3.646081;113.622;20.41807;357.3745;276.7278;359.8258
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_517.jpg;0;0;1;3.515848;113.6536;20.20076;358.0003;277.0763;0.2029011
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_583.jpg;0;0;1;3.358569;113.6793;19.9869;358.8036;277.3326;0.2661637
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_642.jpg;0;0;1;3.145932;113.7026;19.79037;359.343;277.5962;0.2069788
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_716.jpg;0;0;1;2.855097;113.7309;19.57101;359.1216;277.6426;0.1631055
